id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
5879,10,50,NA,NA,NA,Spouse of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,39,White,United-States,NA,NA,Personal services except private HH,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,Full-time schedules,50,Spouse of householder,1,2
5880,16,58,NA,NA,NA,Spouse of householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,35,NA,United-States,0,Female,Finance insurance and real estate,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Spouse of householder,5,2
5881,37,24,NA,MSA to MSA,Single,Householder,No,All other,NA,NA,NA,Not in universe,0,United-States,Same county,NA,Private,No,Not in universe,Nebraska,33,White,United-States,NA,NA,Retail trade,Native- Born in the United States,No,Not in universe,Divorced,West,Same county,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,NA,Nonfamily householder,1,2
5882,2,59,225,Nonmover,Joint both under 65,Spouse of householder,Not in universe,Mexican-American,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,39,NA,United-States,0,Female,Personal services except private HH,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,Mexico,Executive admin and managerial,Children or Armed Forces,52,Spouse of householder,1,2
5883,5,37,0,NA,Joint both under 65,Householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,35,White,United-States,NA,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,PT for non-econ reasons usually FT,NA,Householder,6,2
5884,0,8,NA,NA,NA,Child under 18 never married,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5885,0,85,NA,NA,Single,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Nonfamily householder,0,2
5886,25,49,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,35,White,United-States,NA,Female,Finance insurance and real estate,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Nonfamily householder,6,2
5887,2,48,NA,Nonmover,NA,Householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,2,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,31,NA,United-States,NA,NA,Utilities and sanitary services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Householder,6,2
5888,29,NA,NA,NA,Nonfiler,Child under 18 never married,NA,All other,9th grade,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,33,NA,United-States,0,NA,Retail trade,Native- Born in the United States,Not in universe,Mother only present,NA,Not in universe,NA,United-States,Other service,Full-time schedules,0,Child <18 never marr not in subfamily,0,2
5889,34,NA,NA,NA,NA,Householder,NA,All other,NA,32,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,4,NA,United-States,NA,NA,Construction,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,Germany,Precision production craft & repair,Full-time schedules,NA,Nonfamily householder,1,2
5890,0,6,0,Nonmover,NA,Child under 18 never married,Not in universe,All other,Children,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,NA,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,Jamaica,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5891,8,41,NA,NA,NA,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Local government,Not in universe under 1 year old,Not in universe,Not in universe,43,NA,United-States,0,Female,Education,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,PT for non-econ reasons usually FT,52,Spouse of householder,5,2
5892,0,83,NA,NA,NA,Householder,NA,All other,High school graduate,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,Ireland,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
5893,34,NA,NA,NA,Joint both under 65,Householder,NA,All other,NA,32,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,31,NA,United-States,NA,Male,Utilities and sanitary services,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,NA,Householder,6,2
5894,4,31,NA,NA,Joint both under 65,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,13,White,United-States,NA,Male,Manufacturing-durable goods,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,Canada,Professional specialty,Full-time schedules,52,Householder,6,2
5895,35,NA,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,3,White,United-States,0,NA,Mining,Native- Born in the United States,Yes,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,NA,Householder,6,2
5896,31,63,0,Nonmover,Single,Householder,Not in universe,All other,7th and 8th grade,NA,0,Not in universe,2,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,41,NA,United-States,NA,NA,Hospital services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Other service,Children or Armed Forces,NA,Nonfamily householder,3,2
5897,30,NA,74,MSA to MSA,Joint both under 65,Spouse of householder,Yes,All other,High school graduate,8.6,0,Not in universe,0,United-States,Same county,Not in universe,Private,No,NA,Maine,42,Black,United-States,0,Female,Medical except hospital,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,South,Same county,United-States,Other service,Children or Armed Forces,NA,Spouse of householder,3,2
5898,17,47,5000,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Self-employed-incorporated,Not in universe under 1 year old,NA,Not in universe,35,NA,United-States,NA,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Householder,3,2
5899,0,NA,0,NA,NA,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
5900,3,NA,1000,NA,NA,Spouse of householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,United-States,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,45,White,United-States,NA,NA,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Spouse of householder,1,2
5901,0,NA,0,NA,Nonfiler,Other relative of householder,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr child of subfamily RP,0,0
5902,25,NA,NA,NA,Joint both under 65,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,Not in universe,Federal government,Not in universe under 1 year old,NA,Not in universe,29,White,United-States,NA,Male,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Householder,6,2
5903,16,NA,26,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,32,NA,United-States,0,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Sales,Full-time schedules,11,Householder,1,2
5904,0,36,NA,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,12,Spouse of householder,2,2
5905,0,NA,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,Mexican-American,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
5906,32,44,NA,NA,NA,Other relative of householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,39,White,United-States,0,Male,Personal services except private HH,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Other service,Full-time schedules,52,Other Rel 18+ ever marr RP of subfamily,2,2
5907,2,45,NA,Nonmover,NA,Other relative of householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,12,NA,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Other Rel 18+ spouse of subfamily RP,6,2
5908,11,NA,0,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,Not in universe,Not in universe,45,White,United-States,NA,Male,Other professional services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,1,2
5909,0,20,0,NA,Nonfiler,Child 18 or older,NA,Puerto Rican,12th grade no diploma,0,0,Not in universe,0,Puerto-Rico,NA,High school,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,Puerto-Rico,0,Male,Not in universe or children,Native- Born in Puerto Rico or U S Outlying,Not in universe,Not in universe,Never married,Not in universe,NA,Puerto-Rico,Not in universe,Not in labor force,0,Child 18+ never marr Not in a subfamily,0,2
